SubscriptionGuid,ResourceGroup,ResourceLocation,UsageDateTime,MeterCategory,MeterSubCategory,MeterId,MeterName,MeterRegion,UsageQuantity,ResourceRate,PreTaxCost,ConsumedService,ResourceType,InstanceId,Tags,OfferId,AdditionalInfo,ServiceInfo1,ServiceInfo2,ServiceName,ServiceTier,Currency,UnitOfMeasure
e58fdee4-ffef-4745-89ea-f98727d03b75,rg-shared-1,South Central US,2023-09-07 04:12:00,Analytics,Stream Analytics,meter-analytics-3579,Stream Analytics - South Central US,South Central US,579.6,0.9693,561.8063,Microsoft.Analytics,Microsoft.Compute/virtualMachines,instance-76562,"{""Environment"": ""Production"", ""Owner"": ""team-devops"", ""Project"": ""project-9"", ""CostCenter"": ""CC-973""}",MS-AZR-2312,Additional info for Analytics,Service info 1 - 24,Service info 2 - 9,Azure Stream Analytics,Consumption,USD,1 GB
bdc46466-a9bb-4a3e-8503-ddd5cca21bc4,rg-test-2,East US,2023-12-12 07:25:00,Storage,Data Lake,meter-storage-3144,Data Lake - East US,East US,5945.6,0.0254,196.3237,Microsoft.Storage,Microsoft.Web/sites,instance-69929,"{""Environment"": ""Development"", ""Owner"": ""team-data"", ""Project"": ""project-4"", ""CostCenter"": ""CC-371""}",MS-AZR-6180,Additional info for Storage,Service info 1 - 97,Service info 2 - 10,Azure Data Lake,Basic,USD,1 Transaction
2c662744-421b-4fad-89f5-30d4e836b99a,rg-dev-1,East US,2023-11-15 18:06:00,Storage,Data Lake,meter-storage-9666,Data Lake - East US,East US,2652.74,0.0221,76.2133,Microsoft.Storage,Microsoft.Compute/virtualMachines,instance-97538,"{""Environment"": ""Development"", ""Owner"": ""team-devops"", ""Project"": ""project-9"", ""CostCenter"": ""CC-820""}",MS-AZR-5905,Additional info for Storage,Service info 1 - 85,Service info 2 - 14,Azure Data Lake,Standard,USD,1 TB
14c3dd72-6ba2-4469-b235-73e318d5fdd2,rg-test-2,East US,2023-03-01 03:47:00,Network,VPN Gateway,meter-network-5533,VPN Gateway - East US,East US,211.42,0.1481,31.3113,Microsoft.Network,Microsoft.Compute/virtualMachines,instance-10464,"{""Environment"": ""Staging"", ""Owner"": ""team-data"", ""Project"": ""project-1"", ""CostCenter"": ""CC-194""}",MS-AZR-6464,Additional info for Network,Service info 1 - 99,Service info 2 - 17,Azure VPN Gateway,Premium,USD,1 GB-Month
83f2e91e-6d1e-49f2-bf1b-39b802a4d54c,rg-dev-1,East US,2023-08-15 17:45:00,Security,Defender,meter-security-6974,Defender - East US,East US,8.45,0.0689,0.6404,Microsoft.Security,Microsoft.Compute/virtualMachines,instance-56898,"{""Environment"": ""Development"", ""Owner"": ""team-devops"", ""Project"": ""project-3"", ""CostCenter"": ""CC-142""}",MS-AZR-4441,Additional info for Security,Service info 1 - 88,Service info 2 - 32,Azure Defender,Basic,USD,1 TB-Month
c546dfb8-be2c-4890-81ff-150c8ef3e7e5,rg-prod-4,East US,2023-10-14 13:39:00,Network,Load Balancer,meter-network-2771,Load Balancer - East US,East US,976.23,0.4337,296.3737,Microsoft.Network,Microsoft.CognitiveServices/accounts,instance-15075,"{""Environment"": ""Test"", ""Owner"": ""team-devops"", ""Project"": ""project-4"", ""CostCenter"": ""CC-373""}",MS-AZR-8711,Additional info for Network,Service info 1 - 29,Service info 2 - 26,Azure Load Balancer,Free,USD,1 TB-Month
745d3553-b789-45d7-95e7-ed11d61bd8ae,rg-dev-2,East US,2023-06-06 07:14:00,Compute,Container Instances,meter-compute-3925,Container Instances - East US,East US,279.32,0.827,254.0974,Microsoft.Compute,Microsoft.Web/sites,instance-15014,"{""Environment"": ""Test"", ""Owner"": ""team-backend"", ""Project"": ""project-2"", ""CostCenter"": ""CC-998""}",MS-AZR-2776,Additional info for Compute,Service info 1 - 77,Service info 2 - 56,Azure Container Instances,Premium,USD,1 Instance
4825ab40-5202-4d3e-a409-a912632e9716,rg-dev-1,East US,2023-06-10 13:38:00,Storage,Archive Storage,meter-storage-3041,Archive Storage - East US,East US,1901.6,0.0901,131.9273,Microsoft.Storage,Microsoft.Web/sites,instance-76469,"{""Environment"": ""Staging"", ""Owner"": ""team-backend"", ""Project"": ""project-6"", ""CostCenter"": ""CC-738""}",MS-AZR-6067,Additional info for Storage,Service info 1 - 86,Service info 2 - 53,Azure Archive Storage,Premium,USD,1 Request
4be66b69-4106-46a6-a152-46c3db2d8699,rg-test-2,East US,2023-12-23 09:35:00,Network,Load Balancer,meter-network-6279,Load Balancer - East US,East US,940.42,0.216,184.8489,Microsoft.Network,Microsoft.KeyVault/vaults,instance-67905,"{""Environment"": ""Production"", ""Owner"": ""team-data"", ""Project"": ""project-5"", ""CostCenter"": ""CC-315""}",MS-AZR-8244,Additional info for Network,Service info 1 - 87,Service info 2 - 28,Azure Load Balancer,Consumption,USD,1 Transaction
75125dcb-0c73-457e-bcd7-8f44b7cef0ec,rg-prod-2,East US,2023-03-28 21:05:00,Analytics,Power BI,meter-analytics-8784,Power BI - East US,East US,619.64,0.6706,415.5306,Microsoft.Analytics,Microsoft.Storage/storageAccounts,instance-69692,"{""Environment"": ""Development"", ""Owner"": ""team-frontend"", ""Project"": ""project-1"", ""CostCenter"": ""CC-147""}",MS-AZR-7790,Additional info for Analytics,Service info 1 - 81,Service info 2 - 74,Azure Power BI,Standard,USD,1 Instance
5c500634-1448-45a8-be23-7d13b7b4bada,rg-security-2,East US,2023-12-23 12:31:00,Security,Security Center,meter-security-8478,Security Center - East US,East US,69.07,0.3378,21.2319,Microsoft.Security,Microsoft.Network/loadBalancers,instance-70901,"{""Environment"": ""Staging"", ""Owner"": ""team-backend"", ""Project"": ""project-9"", ""CostCenter"": ""CC-355""}",MS-AZR-9702,Additional info for Security,Service info 1 - 72,Service info 2 - 77,Azure Security Center,Premium,USD,1 Core
389c946a-4cab-4c96-a209-d19635a0c310,rg-test-1,East US,2023-08-15 19:52:00,Security,Defender,meter-security-2269,Defender - East US,East US,16.76,0.9195,16.9519,Microsoft.Security,Microsoft.Web/sites,instance-40735,"{""Environment"": ""Test"", ""Owner"": ""team-devops"", ""Project"": ""project-4"", ""CostCenter"": ""CC-381""}",MS-AZR-5451,Additional info for Security,Service info 1 - 43,Service info 2 - 41,Azure Defender,Consumption,USD,1 GB
89e6b4d5-2e8a-4b5c-9e83-e8d4bc9810c4,rg-shared-2,East US,2023-03-12 04:14:00,Security,Security Center,meter-security-1320,Security Center - East US,East US,7.36,1.4275,7.3545,Microsoft.Security,Microsoft.CognitiveServices/accounts,instance-72518,"{""Environment"": ""Production"", ""Owner"": ""team-frontend"", ""Project"": ""project-7"", ""CostCenter"": ""CC-498""}",MS-AZR-1096,Additional info for Security,Service info 1 - 46,Service info 2 - 39,Azure Security Center,Free,USD,1 vCPU
52966173-d886-475d-b16e-cbdd7b3c3e11,rg-shared-3,East US,2023-08-03 17:47:00,Database,PostgreSQL,meter-database-1441,PostgreSQL - East US,East US,44.15,1.1752,57.0736,Microsoft.Database,Microsoft.CognitiveServices/accounts,instance-87580,"{""Environment"": ""Development"", ""Owner"": ""team-devops"", ""Project"": ""project-3"", ""CostCenter"": ""CC-737""}",MS-AZR-1444,Additional info for Database,Service info 1 - 11,Service info 2 - 83,Azure PostgreSQL,Free,USD,1 GB-Month
365cf5f1-6766-439d-ab8b-1c3635268b74,rg-shared-2,East US,2023-08-25 05:03:00,Analytics,Synapse,meter-analytics-1853,Synapse - East US,East US,455.24,0.3408,170.6604,Microsoft.Analytics,Microsoft.ContainerService/managedClusters,instance-39389,"{""Environment"": ""Production"", ""Owner"": ""team-devops"", ""Project"": ""project-1"", ""CostCenter"": ""CC-867""}",MS-AZR-2124,Additional info for Analytics,Service info 1 - 100,Service info 2 - 84,Azure Synapse,Basic,USD,1 Core
fe1ecbde-5328-44c5-b889-d67e4d1fe4af,rg-shared-3,East US,2023-01-16 07:12:00,Compute,Batch,meter-compute-2876,Batch - East US,East US,127.09,0.3471,57.3468,Microsoft.Compute,Microsoft.Network/loadBalancers,instance-50768,"{""Environment"": ""Test"", ""Owner"": ""team-data"", ""Project"": ""project-3"", ""CostCenter"": ""CC-720""}",MS-AZR-2771,Additional info for Compute,Service info 1 - 75,Service info 2 - 4,Azure Batch,Premium,USD,1 Unit
1aa0a867-bcae-4755-846a-49ecd48c6977,rg-test-2,East US,2023-12-13 12:25:00,Database,SQL Database,meter-database-7071,SQL Database - East US,East US,83.23,3.0013,324.7377,Microsoft.Database,Microsoft.Storage/storageAccounts,instance-76317,"{""Environment"": ""Production"", ""Owner"": ""team-backend"", ""Project"": ""project-6"", ""CostCenter"": ""CC-645""}",MS-AZR-6590,Additional info for Database,Service info 1 - 2,Service info 2 - 54,Azure SQL Database,Free,USD,1 GB
09cb727e-2e94-433b-bd77-2a65063acb97,rg-prod-5,East US,2023-08-10 11:40:00,Management,Log Analytics,meter-management-2419,Log Analytics - East US,East US,734.06,0.2234,180.3879,Microsoft.Management,Microsoft.Web/sites,instance-69087,"{""Environment"": ""Staging"", ""Owner"": ""team-data"", ""Project"": ""project-6"", ""CostCenter"": ""CC-972""}",MS-AZR-4995,Additional info for Management,Service info 1 - 97,Service info 2 - 60,Azure Log Analytics,Consumption,USD,1 Unit
3b7a38d0-d869-45c9-b375-1400c584ffec,rg-compute-4,East US,2023-12-09 12:21:00,Compute,Functions,meter-compute-4954,Functions - East US,East US,182.66,1.7094,284.1375,Microsoft.Compute,Microsoft.CognitiveServices/accounts,instance-74038,"{""Environment"": ""Test"", ""Owner"": ""team-backend"", ""Project"": ""project-9"", ""CostCenter"": ""CC-295""}",MS-AZR-4937,Additional info for Compute,Service info 1 - 89,Service info 2 - 61,Azure Functions,Free,USD,1 Transaction
4984f3d9-06ad-4053-8a8a-d38e52b24beb,rg-dev-2,East US,2023-01-09 02:18:00,Database,PostgreSQL,meter-database-5118,PostgreSQL - East US,East US,31.31,3.4898,142.0453,Microsoft.Database,Microsoft.Sql/servers,instance-25814,"{""Environment"": ""Test"", ""Owner"": ""team-data"", ""Project"": ""project-8"", ""CostCenter"": ""CC-377""}",MS-AZR-4155,Additional info for Database,Service info 1 - 41,Service info 2 - 16,Azure PostgreSQL,Consumption,USD,1 Core
a2a9ce7d-9d57-45da-bd93-da89a328f3e4,rg-dev-2,East US,2023-12-20 05:12:00,Database,PostgreSQL,meter-database-1231,PostgreSQL - East US,East US,59.37,1.4548,112.2829,Microsoft.Database,Microsoft.Network/loadBalancers,instance-45954,"{""Environment"": ""Test"", ""Owner"": ""team-frontend"", ""Project"": ""project-6"", ""CostCenter"": ""CC-283""}",MS-AZR-1745,Additional info for Database,Service info 1 - 7,Service info 2 - 71,Azure PostgreSQL,Premium,USD,1 Instance
a0f9f9d2-5a4e-4445-ab52-46922b49ca31,rg-management-8,East US,2023-03-06 20:55:00,Management,Monitor,meter-management-7565,Monitor - East US,East US,574.49,0.4376,251.3968,Microsoft.Management,Microsoft.KeyVault/vaults,instance-19710,"{""Environment"": ""Production"", ""Owner"": ""team-data"", ""Project"": ""project-8"", ""CostCenter"": ""CC-216""}",MS-AZR-1878,Additional info for Management,Service info 1 - 20,Service info 2 - 20,Azure Monitor,Consumption,USD,1 TB
81459bcb-009e-40d4-b0b9-4581097e2cc6,rg-security-9,South Central US,2023-02-13 07:07:00,Security,Defender,meter-security-2625,Defender - South Central US,South Central US,62.22,1.2124,75.4355,Microsoft.Security,Microsoft.Sql/servers,instance-91987,"{""Environment"": ""Staging"", ""Owner"": ""team-data"", ""Project"": ""project-10"", ""CostCenter"": ""CC-735""}",MS-AZR-4457,Additional info for Security,Service info 1 - 34,Service info 2 - 85,Azure Defender,Basic,USD,1 GB-Month
eab6a68e-9f54-4879-be88-93568863366d,rg-prod-4,South Central US,2023-05-03 05:35:00,Storage,File Storage,meter-storage-5334,File Storage - South Central US,South Central US,4505.59,0.0013,5.8573,Microsoft.Storage,Microsoft.Sql/servers,instance-65723,"{""Environment"": ""Test"", ""Owner"": ""team-data"", ""Project"": ""project-8"", ""CostCenter"": ""CC-172""}",MS-AZR-2880,Additional info for Storage,Service info 1 - 70,Service info 2 - 29,Azure File Storage,Standard,USD,1 GB-Second
073db5b6-d32d-426e-85e4-8eea75eb4ad6,rg-shared-2,East US,2023-05-17 04:04:00,Compute,Container Instances,meter-compute-9090,Container Instances - East US,East US,595.45,1.5956,950.1,Microsoft.Compute,Microsoft.KeyVault/vaults,instance-20543,"{""Environment"": ""Test"", ""Owner"": ""team-devops"", ""Project"": ""project-5"", ""CostCenter"": ""CC-612""}",MS-AZR-1653,Additional info for Compute,Service info 1 - 56,Service info 2 - 95,Azure Container Instances,Premium,USD,1 Unit
26bb604e-05c4-4b3e-af7f-4ea5c09ee481,rg-test-1,East US,2023-05-09 00:05:00,Database,MySQL,meter-database-9056,MySQL - East US,East US,3.05,2.9769,9.0795,Microsoft.Database,Microsoft.Storage/storageAccounts,instance-71605,"{""Environment"": ""Staging"", ""Owner"": ""team-data"", ""Project"": ""project-3"", ""CostCenter"": ""CC-699""}",MS-AZR-6700,Additional info for Database,Service info 1 - 53,Service info 2 - 43,Azure MySQL,Premium,USD,1 Node
7666995e-e0dc-498d-85f1-e05b75807273,rg-test-1,East US,2023-02-23 05:21:00,Security,Sentinel,meter-security-9431,Sentinel - East US,East US,94.57,0.612,57.8768,Microsoft.Security,Microsoft.Compute/virtualMachines,instance-96200,"{""Environment"": ""Test"", ""Owner"": ""team-data"", ""Project"": ""project-2"", ""CostCenter"": ""CC-891""}",MS-AZR-9889,Additional info for Security,Service info 1 - 60,Service info 2 - 53,Azure Sentinel,Basic,USD,1 GB-Hour
a2759b82-dbcf-45c7-9279-9e184a755886,rg-shared-3,East US,2023-09-23 11:39:00,Management,Site Recovery,meter-management-4920,Site Recovery - East US,East US,204.35,0.3824,54.7004,Microsoft.Management,Microsoft.Network/loadBalancers,instance-50730,"{""Environment"": ""Staging"", ""Owner"": ""team-backend"", ""Project"": ""project-1"", ""CostCenter"": ""CC-745""}",MS-AZR-1224,Additional info for Management,Service info 1 - 71,Service info 2 - 53,Azure Site Recovery,Basic,USD,1 GB-Hour
91c35bce-e672-4284-b2a8-317617fac14e,rg-shared-1,East US,2023-02-28 14:07:00,Network,Application Gateway,meter-network-9327,Application Gateway - East US,East US,292.57,0.467,136.6302,Microsoft.Network,Microsoft.Network/loadBalancers,instance-19150,"{""Environment"": ""Staging"", ""Owner"": ""team-frontend"", ""Project"": ""project-7"", ""CostCenter"": ""CC-295""}",MS-AZR-5526,Additional info for Network,Service info 1 - 99,Service info 2 - 54,Azure Application Gateway,Premium,USD,1 GB-Second
81a39d61-599f-4086-8734-ed780162ab50,rg-shared-3,East US,2023-09-17 08:52:00,Compute,App Service,meter-compute-7180,App Service - East US,East US,837.64,1.4658,859.4689,Microsoft.Compute,Microsoft.KeyVault/vaults,instance-52176,"{""Environment"": ""Staging"", ""Owner"": ""team-data"", ""Project"": ""project-6"", ""CostCenter"": ""CC-665""}",MS-AZR-4090,Additional info for Compute,Service info 1 - 90,Service info 2 - 31,Azure App Service,Consumption,USD,1 Request
2b457c23-97e8-49ef-b5a7-96e22728ae3d,rg-shared-1,East US,2023-04-30 13:02:00,AI/ML,Computer Vision,meter-ai/ml-8486,Computer Vision - East US,East US,8114.28,2.1186,12033.6395,Microsoft.AI/ML,Microsoft.Compute/virtualMachines,instance-28894,"{""Environment"": ""Test"", ""Owner"": ""team-backend"", ""Project"": ""project-8"", ""CostCenter"": ""CC-202""}",MS-AZR-7717,Additional info for AI/ML,Service info 1 - 84,Service info 2 - 20,Azure Computer Vision,Basic,USD,1 Transaction
051a9e4a-9c7c-4ddd-902a-f83123d8a13f,rg-dev-2,East US,2023-05-16 10:39:00,Security,Key Vault,meter-security-4727,Key Vault - East US,East US,85.38,1.7109,146.0766,Microsoft.Security,Microsoft.Storage/storageAccounts,instance-66881,"{""Environment"": ""Production"", ""Owner"": ""team-backend"", ""Project"": ""project-4"", ""CostCenter"": ""CC-746""}",MS-AZR-2612,Additional info for Security,Service info 1 - 98,Service info 2 - 82,Azure Key Vault,Basic,USD,1 Transaction
e14a3e60-d296-4274-9862-800c6461c245,rg-compute-6,South Central US,2023-03-27 22:19:00,Compute,Virtual Machines,meter-compute-7267,Virtual Machines - South Central US,South Central US,57.06,0.6825,38.9434,Microsoft.Compute,Microsoft.Sql/servers,instance-75230,"{""Environment"": ""Staging"", ""Owner"": ""team-frontend"", ""Project"": ""project-3"", ""CostCenter"": ""CC-279""}",MS-AZR-3344,Additional info for Compute,Service info 1 - 30,Service info 2 - 60,Azure Virtual Machines,Premium,USD,1 Transaction
5ac70b8b-450c-4170-b115-439d3b096bb8,rg-dev-3,East US,2023-05-11 21:00:00,Management,Backup,meter-management-4263,Backup - East US,East US,158.82,0.342,54.3164,Microsoft.Management,Microsoft.CognitiveServices/accounts,instance-73335,"{""Environment"": ""Staging"", ""Owner"": ""team-data"", ""Project"": ""project-8"", ""CostCenter"": ""CC-965""}",MS-AZR-2747,Additional info for Management,Service info 1 - 31,Service info 2 - 49,Azure Backup,Consumption,USD,1 TB-Month
40ecdee5-c1c1-400f-ae18-6624d33f5352,rg-dev-3,East US,2023-10-22 09:44:00,Analytics,Data Factory,meter-analytics-4588,Data Factory - East US,East US,658.57,0.9784,451.0414,Microsoft.Analytics,Microsoft.Sql/servers,instance-91381,"{""Environment"": ""Staging"", ""Owner"": ""team-data"", ""Project"": ""project-4"", ""CostCenter"": ""CC-721""}",MS-AZR-5106,Additional info for Analytics,Service info 1 - 87,Service info 2 - 97,Azure Data Factory,Standard,USD,1 Node
1cdde80a-8f7e-4b1d-9ad2-9eb69ebab820,rg-shared-2,East US,2023-02-19 20:41:00,Compute,App Service,meter-compute-6994,App Service - East US,East US,34.33,1.5878,38.1564,Microsoft.Compute,Microsoft.Web/sites,instance-31567,"{""Environment"": ""Staging"", ""Owner"": ""team-frontend"", ""Project"": ""project-4"", ""CostCenter"": ""CC-235""}",MS-AZR-5210,Additional info for Compute,Service info 1 - 62,Service info 2 - 38,Azure App Service,Premium,USD,1 Core
965d8532-3640-4c6e-a8b0-24a6bb1a639e,rg-test-1,East US,2023-02-28 14:04:00,Network,Load Balancer,meter-network-7038,Load Balancer - East US,East US,724.49,0.4315,312.6174,Microsoft.Network,Microsoft.Web/sites,instance-86619,"{""Environment"": ""Production"", ""Owner"": ""team-data"", ""Project"": ""project-9"", ""CostCenter"": ""CC-226""}",MS-AZR-7242,Additional info for Network,Service info 1 - 82,Service info 2 - 48,Azure Load Balancer,Basic,USD,1 Node
4dbc1ccf-7d2f-471e-b6e8-769f8fc0c943,rg-test-2,East US,2023-04-30 15:01:00,AI/ML,Speech Services,meter-ai/ml-2902,Speech Services - East US,East US,633.11,0.6719,297.7706,Microsoft.AI/ML,Microsoft.Storage/storageAccounts,instance-40775,"{""Environment"": ""Development"", ""Owner"": ""team-backend"", ""Project"": ""project-1"", ""CostCenter"": ""CC-411""}",MS-AZR-9807,Additional info for AI/ML,Service info 1 - 18,Service info 2 - 50,Azure Speech Services,Free,USD,1 TB-Month
0c7ba0a6-e1cd-4035-9538-6540633c7a85,rg-test-2,East US,2023-12-10 23:44:00,Security,Defender,meter-security-4868,Defender - East US,East US,16.3,1.4974,22.2109,Microsoft.Security,Microsoft.ContainerService/managedClusters,instance-23022,"{""Environment"": ""Production"", ""Owner"": ""team-data"", ""Project"": ""project-4"", ""CostCenter"": ""CC-554""}",MS-AZR-7018,Additional info for Security,Service info 1 - 70,Service info 2 - 83,Azure Defender,Premium,USD,1 Hour
ab76270b-5ff4-47b7-bc4e-43c0e2de71fc,rg-shared-1,South Central US,2023-07-23 08:12:00,Storage,Archive Storage,meter-storage-4394,Archive Storage - South Central US,South Central US,2121.85,0.0101,16.5016,Microsoft.Storage,Microsoft.Sql/servers,instance-40539,"{""Environment"": ""Development"", ""Owner"": ""team-frontend"", ""Project"": ""project-2"", ""CostCenter"": ""CC-949""}",MS-AZR-6383,Additional info for Storage,Service info 1 - 100,Service info 2 - 19,Azure Archive Storage,Consumption,USD,1 Hour
260af88d-b586-4f74-b2a0-c31f81d3e1ef,rg-analytics-3,East US,2023-05-22 04:08:00,Analytics,Stream Analytics,meter-analytics-3076,Stream Analytics - East US,East US,866.58,0.1277,110.6623,Microsoft.Analytics,Microsoft.CognitiveServices/accounts,instance-78955,"{""Environment"": ""Test"", ""Owner"": ""team-backend"", ""Project"": ""project-3"", ""CostCenter"": ""CC-371""}",MS-AZR-2862,Additional info for Analytics,Service info 1 - 96,Service info 2 - 9,Azure Stream Analytics,Free,USD,1 Transaction
1dd1af52-044f-4854-83f0-e42be7b47811,rg-test-2,South Central US,2023-07-05 16:37:00,Storage,Archive Storage,meter-storage-7984,Archive Storage - South Central US,South Central US,9454.21,0.0509,529.3412,Microsoft.Storage,Microsoft.Storage/storageAccounts,instance-74260,"{""Environment"": ""Production"", ""Owner"": ""team-backend"", ""Project"": ""project-8"", ""CostCenter"": ""CC-967""}",MS-AZR-8267,Additional info for Storage,Service info 1 - 10,Service info 2 - 11,Azure Archive Storage,Premium,USD,1 Unit
b866a992-6906-43e6-909e-50584b5ac2df,rg-shared-2,East US,2023-03-17 02:08:00,Analytics,Power BI,meter-analytics-4522,Power BI - East US,East US,548.81,0.6404,351.4579,Microsoft.Analytics,Microsoft.CognitiveServices/accounts,instance-69186,"{""Environment"": ""Staging"", ""Owner"": ""team-backend"", ""Project"": ""project-2"", ""CostCenter"": ""CC-973""}",MS-AZR-4743,Additional info for Analytics,Service info 1 - 53,Service info 2 - 44,Azure Power BI,Free,USD,1 Request
